0.3699999, 0, 0, 10.62489, 3.217812, 0, 939.2819, -3483.197, -2.21696, 0.008106529, 0.101595, 40.65367, 2.385856, 1.770328, 19.38625
17.4603, -0.001694698, -0.01176553, 21.1072, 0, 0.0049971429050587141227124000, 7428.052, -4454.975, -2.21696, 0.008106529, 0.101595, 144.2986, 2.385045, 1.476652, 14.75414
 
17.4703, -0.001697018, -0.01178248, 21.08631, 0, 0.0050089495747577509152992815, 7414.51, -4454.975, -2.21696, 0.008106529, 0.101595, 144.1783, 2.385043, 1.476652, 14.75414
 
17.4803, -0.001702095, -0.01179945, 21.06542, 0, 0.0050215325809924861729235433, 7400.985, -4454.975, -2.21696, 0.008106529, 0.101595, 144.058, 2.385041, 1.476652, 14.75414
 
17.4903, -0.001703573, -0.01181647, 21.04454, 0, 0.0050331803917918637116718271, 7387.479, -4454.975, -2.21696, 0.008106529, 0.101595, 143.9378, 2.385039, 1.476652, 14.75414
 
17.50031, -0.001708962, -0.01183351, 21.02368, 0, 0.0050459167313993135534359528, 7373.993, -4454.975, -2.21696, 0.008106529, 0.101595, 143.8176, 2.385037, 1.476652, 14.75414
 
17.51031, -0.001715983, -0.0118506, 21.00284, 0, 0.0050591420801413666635380228, 7360.53, -4454.975, -2.21696, 0.008106529, 0.101595, 143.6974, 2.385035, 1.476652, 14.75414
 
17.52031, -0.001718323, -0.01186776, 20.98202, 0, 0.0050711421432834807093979502, 7347.088, -4454.975, -2.21696, 0.008106529, 0.101595, 143.5773, 2.385033, 1.476652, 14.75414
 
17.53031, -0.001724037, -0.01188494, 20.9612, 0, 0.0050840925970600365019880120, 7333.66, -4454.975, -2.21696, 0.008106529, 0.101595, 143.4573, 2.385031, 1.476652, 14.75414
 
17.54031, -0.001726796, -0.01190218, 20.9404, 0, 0.0050962832908817278386368949, 7320.255, -4454.975, -2.21696, 0.008106529, 0.101595, 143.3373, 2.385029, 1.476652, 14.75414
 
17.55031, -0.00173184, -0.01191945, 20.91963, 0, 0.0051091287596463349069510139, 7306.872, -4454.975, -2.21696, 0.008106529, 0.101595, 143.2173, 2.385027, 1.476652, 14.75414
 
17.56031, -0.001734242, -0.01193677, 20.89886, 0, 0.0051212932072150252487135495, 7293.507, -4454.975, -2.21696, 0.008106529, 0.101595, 143.0974, 2.385025, 1.476652, 14.75414
 
17.57031, -0.001738151, -0.01195411, 20.87811, 0, 0.0051339010783210253337994752, 7280.161, -4454.975, -2.21696, 0.008106529, 0.101595, 142.9775, 2.385023, 1.476652, 14.75414
 
17.58031, -0.001739479, -0.01197149, 20.85737, 0, 0.0051458348351397619018225115, 7266.835, -4454.975, -2.21696, 0.008106529, 0.101595, 142.8577, 2.385021, 1.476652, 14.75414
 
17.59031, -0.001744808, -0.01198889, 20.83665, 0, 0.0051589013249821971995380689, 7253.529, -4454.975, -2.21696, 0.008106529, 0.101595, 142.7379, 2.385019, 1.476652, 14.75414
 
17.60031, -0.001751626, -0.01200633, 20.81595, 0, 0.0051724236707975263059470825, 7240.241, -4454.975, -2.21696, 0.008106529, 0.101595, 142.6181, 2.385017, 1.476652, 14.75414
 
17.61031, -0.001755885, -0.01202385, 20.79526, 0, 0.0051852884789064673458414932, 7226.976, -4454.975, -2.21696, 0.008106529, 0.101595, 142.4985, 2.385015, 1.476652, 14.75414
 
17.62031, -0.001761672, -0.01204141, 20.77459, 0, 0.0051986174312787330127948226, 7213.729, -4454.975, -2.21696, 0.008106529, 0.101595, 142.3788, 2.385013, 1.476652, 14.75414
 
17.63031, -0.001764959, -0.01205903, 20.75393, 0, 0.0052112985156167361575716100, 7200.502, -4454.975, -2.21696, 0.008106529, 0.101595, 142.2592, 2.38501, 1.476652, 14.75414
 
17.64031, -0.001769814, -0.01207668, 20.73329, 0, 0.0052244506511267862079828184, 7187.296, -4454.975, -2.21696, 0.008106529, 0.101595, 142.1397, 2.385008, 1.476652, 14.75414
 
17.65031, -0.001772781, -0.01209437, 20.71265, 0, 0.0052371179216474414923301329, 7174.106, -4454.975, -2.21696, 0.008106529, 0.101595, 142.0202, 2.385006, 1.476652, 14.75414
 
17.66031, -0.001778991, -0.0121121, 20.69204, 0, 0.0052507300572756352951609329, 7160.936, -4454.975, -2.21696, 0.008106529, 0.101595, 141.9007, 2.385004, 1.476652, 14.75414
 
17.67031, -0.001782796, -0.01212989, 20.67144, 0, 0.0052637136642138867335781211, 7147.785, -4454.975, -2.21696, 0.008106529, 0.101595, 141.7812, 2.385002, 1.476652, 14.75414
 
17.68031, -0.001787653, -0.01214772, 20.65085, 0, 0.0052770329469140130423760280, 7134.654, -4454.975, -2.21696, 0.008106529, 0.101595, 141.6618, 2.385, 1.476652, 14.75414
 
17.69031, -0.001791254, -0.0121656, 20.63028, 0, 0.0052900428001052378480448402, 7121.541, -4454.975, -2.21696, 0.008106529, 0.101595, 141.5425, 2.384998, 1.476652, 14.75414
 
17.70031, -0.001798393, -0.01218351, 20.60972, 0, 0.0053040873082168658686189244, 7108.449, -4454.975, -2.21696, 0.008106529, 0.101595, 141.4232, 2.384995, 1.476652, 14.75414
 
17.71031, -0.001800742, -0.01220149, 20.58918, 0, 0.0053168319361147189011137892, 7095.374, -4454.975, -2.21696, 0.008106529, 0.101595, 141.3039, 2.384994, 1.476652, 14.75414
 
17.72031, -0.001807214, -0.0122195, 20.56866, 0, 0.0053307756033595928858686194, 7082.322, -4454.975, -2.21696, 0.008106529, 0.101595, 141.1847, 2.384991, 1.476652, 14.75414
 
17.73031, -0.001809499, -0.01223757, 20.54814, 0, 0.0053435837748173648751683699, 7069.286, -4454.975, -2.21696, 0.008106529, 0.101595, 141.0656, 2.384989, 1.476652, 14.75414
 
17.74031, -0.001816172, -0.01225567, 20.52764, 0, 0.0053576697243810641046655963, 7056.27, -4454.975, -2.21696, 0.008106529, 0.101595, 140.9464, 2.384987, 1.476652, 14.75414
 
17.75031, -0.001820355, -0.01227383, 20.50717, 0, 0.0053710995176200699936208182, 7043.276, -4454.975, -2.21696, 0.008106529, 0.101595, 140.8273, 2.384985, 1.476652, 14.75414
 
17.76031, -0.001826229, -0.01229203, 20.4867, 0, 0.0053850542359188333177731160, 7030.298, -4454.975, -2.21696, 0.008106529, 0.101595, 140.7083, 2.384982, 1.476652, 14.75414
 
17.77031, -0.001829127, -0.0123103, 20.46625, 0, 0.0053982049900471610145770026, 7017.341, -4454.975, -2.21696, 0.008106529, 0.101595, 140.5893, 2.38498, 1.476652, 14.75414
 
17.78031, -0.001834551, -0.01232859, 20.44581, 0, 0.0054121141227486169998973846, 7004.402, -4454.975, -2.21696, 0.008106529, 0.101595, 140.4704, 2.384978, 1.476652, 14.75414
 
17.79031, -0.00183704, -0.01234693, 20.42538, 0, 0.0054252289609517905298421396, 6991.481, -4454.975, -2.21696, 0.008106529, 0.101595, 140.3515, 2.384976, 1.476652, 14.75414
 
17.80031, -0.001838002, -0.0123653, 20.40498, 0, 0.0054379376729245308369299578, 6978.583, -4454.975, -2.21696, 0.008106529, 0.101595, 140.2326, 2.384974, 1.476652, 14.75414
 
17.81031, -0.001841562, -0.01238368, 20.38459, 0, 0.0054514199586695249018405128, 6965.702, -4454.975, -2.21696, 0.008106529, 0.101595, 140.1138, 2.384972, 1.476652, 14.75414
 
17.82031, -0.001842282, -0.0124021, 20.36421, 0, 0.0054641217637335843718049138, 6952.838, -4454.975, -2.21696, 0.008106529, 0.101595, 139.995, 2.384969, 1.476652, 14.75414
 
17.83031, -0.00184728, -0.01242052, 20.34384, 0, 0.0054780806261775423844139003, 6939.994, -4454.975, -2.21696, 0.008106529, 0.101595, 139.8763, 2.384967, 1.476652, 14.75414
 
17.84031, -0.001848361, -0.01243899, 20.32349, 0, 0.0054909537225769004288564117, 6927.169, -4454.975, -2.21696, 0.008106529, 0.101595, 139.7576, 2.384965, 1.476652, 14.75414
 
17.85031, -0.001853176, -0.01245748, 20.30316, 0, 0.0055049346871286509340776952, 6914.363, -4454.975, -2.21696, 0.008106529, 0.101595, 139.6389, 2.384963, 1.476652, 14.75414
 
17.86031, -0.001856549, -0.01247601, 20.28284, 0, 0.0055185440599933862158764901, 6901.575, -4454.975, -2.21696, 0.008106529, 0.101595, 139.5203, 2.384961, 1.476652, 14.75414
 
17.87031, -0.001863421, -0.01249457, 20.26253, 0, 0.0055332074271227896150740404, 6888.806, -4454.975, -2.21696, 0.008106529, 0.101595, 139.4018, 2.384959, 1.476652, 14.75414
 
17.88031, -0.001865885, -0.01251321, 20.24224, 0, 0.0055466413645070178201206743, 6876.056, -4454.975, -2.21696, 0.008106529, 0.101595, 139.2832, 2.384956, 1.476652, 14.75414
 
17.89031, -0.001872113, -0.01253187, 20.22196, 0, 0.0055612066535331809598004225, 6863.326, -4454.975, -2.21696, 0.008106529, 0.101595, 139.1648, 2.384954, 1.476652, 14.75414
 
17.90031, -0.001875855, -0.01255059, 20.2017, 0, 0.0055750992096538029360246030, 6850.614, -4454.975, -2.21696, 0.008106529, 0.101595, 139.0463, 2.384952, 1.476652, 14.75414
 
17.91031, -0.001876966, -0.01256935, 20.18145, 0, 0.0055882596334542699909839121, 6837.92, -4454.975, -2.21696, 0.008106529, 0.101595, 138.9279, 2.384949, 1.476652, 14.75414
 
17.92031, -0.001882662, -0.01258812, 20.16121, 0, 0.0056027917693187651124712572, 6825.246, -4454.975, -2.21696, 0.008106529, 0.101595, 138.8096, 2.384947, 1.476652, 14.75414
 
17.93032, -0.001884408, -0.01260694, 20.14099, 0, 0.0056162132742673678106957400, 6812.589, -4454.975, -2.21696, 0.008106529, 0.101595, 138.6913, 2.384945, 1.476652, 14.75414
 
17.94032, -0.001889426, -0.01262579, 20.12079, 0, 0.0056306293740659972408749513, 6799.951, -4454.975, -2.21696, 0.008106529, 0.101595, 138.573, 2.384943, 1.476652, 14.75414
 
17.95032, -0.00189297, -0.01264468, 20.1006, 0, 0.0056446559242150412711107889, 6787.334, -4454.975, -2.21696, 0.008106529, 0.101595, 138.4548, 2.38494, 1.476652, 14.75414
 
17.96032, -0.001893891, -0.01266361, 20.08042, 0, 0.0056579461978986942501729815, 6774.732, -4454.975, -2.21696, 0.008106529, 0.101595, 138.3367, 2.384938, 1.476652, 14.75414
 
17.97032, -0.001898454, -0.01268255, 20.06026, 0, 0.0056723429583530449640413477, 6762.152, -4454.975, -2.21696, 0.008106529, 0.101595, 138.2185, 2.384936, 1.476652, 14.75414
 
17.98032, -0.001900523, -0.01270154, 20.04012, 0, 0.0056860421210306173146272057, 6749.589, -4454.975, -2.21696, 0.008106529, 0.101595, 138.1004, 2.384934, 1.476652, 14.75414
 
17.99032, -0.001905364, -0.01272054, 20.01998, 0, 0.0057005991217663496359414914, 6737.045, -4454.975, -2.21696, 0.008106529, 0.101595, 137.9824, 2.384931, 1.476652, 14.75414
 
18.00032, -0.001908287, -0.0127396, 19.99986, 0, 0.0057146325788240745033007463, 6724.517, -4454.975, -2.21696, 0.008106529, 0.101595, 137.8644, 2.384929, 1.476652, 14.75414
 
18.01032, -0.001914322, -0.01275868, 19.97976, 0, 0.0057296302403336442330890553, 6712.011, -4454.975, -2.21696, 0.008106529, 0.101595, 137.7464, 2.384927, 1.476652, 14.75414
 
18.02032, -0.001918361, -0.01277782, 19.95967, 0, 0.0057440836374391639975520816, 6699.522, -4454.975, -2.21696, 0.008106529, 0.101595, 137.6285, 2.384924, 1.476652, 14.75414
 
18.03032, -0.001919802, -0.012797, 19.9396, 0, 0.0057578007580793065246588245, 6687.052, -4454.975, -2.21696, 0.008106529, 0.101595, 137.5106, 2.384922, 1.476652, 14.75414
 
18.04032, -0.001925168, -0.0128162, 19.91953, 0, 0.0057727265877385955483635937, 6674.596, -4454.975, -2.21696, 0.008106529, 0.101595, 137.3928, 2.38492, 1.476652, 14.75414
 
18.05032, -0.001928724, -0.01283545, 19.89948, 0, 0.0057871578827363366340316846, 6662.164, -4454.975, -2.21696, 0.008106529, 0.101595, 137.275, 2.384917, 1.476652, 14.75414
 
18.06032, -0.00192965, -0.01285474, 19.87944, 0, 0.0058008349433061303058226073, 6649.746, -4454.975, -2.21696, 0.008106529, 0.101595, 137.1572, 2.384915, 1.476652, 14.75414
 
18.07032, -0.001933782, -0.01287404, 19.85942, 0, 0.0058155093614894506720523486, 6637.346, -4454.975, -2.21696, 0.008106529, 0.101595, 137.0395, 2.384913, 1.476652, 14.75414
 
18.08032, -0.00193695, -0.01289338, 19.83942, 0, 0.0058299337495784971067796606, 6624.969, -4454.975, -2.21696, 0.008106529, 0.101595, 136.9219, 2.38491, 1.476652, 14.75414
 
18.09032, -0.001941676, -0.01291275, 19.81943, 0, 0.0058448706302916754698818974, 6612.608, -4454.975, -2.21696, 0.008106529, 0.101595, 136.8042, 2.384908, 1.476652, 14.75414
 
18.10032, -0.001946225, -0.01293216, 19.79945, 0, 0.0058598019854779091632854004, 6600.264, -4454.975, -2.21696, 0.008106529, 0.101595, 136.6866, 2.384906, 1.476652, 14.75414
 
18.11032, -0.001949103, -0.01295162, 19.77948, 0, 0.0058742691964008044158126230, 6587.936, -4454.975, -2.21696, 0.008106529, 0.101595, 136.5691, 2.384903, 1.476652, 14.75414
 
18.12032, -0.001955219, -0.01297112, 19.75953, 0, 0.0058897627739536444372449318, 6575.629, -4454.975, -2.21696, 0.008106529, 0.101595, 136.4516, 2.384901, 1.476652, 14.75414
 
18.13032, -0.001958049, -0.01299067, 19.7396, 0, 0.0059043059608720150843123830, 6563.341, -4454.975, -2.21696, 0.008106529, 0.101595, 136.3341, 2.384898, 1.476652, 14.75414
 
18.14032, -0.001960059, -0.01301025, 19.71967, 0, 0.0059186336522395574269465762, 6551.067, -4454.975, -2.21696, 0.008106529, 0.101595, 136.2167, 2.384896, 1.476652, 14.75414
 
18.15032, -0.001966654, -0.01302985, 19.69977, 0, 0.0059344035061396309333155768, 6538.817, -4454.975, -2.21696, 0.008106529, 0.101595, 136.0993, 2.384893, 1.476652, 14.75414
 
18.16032, -0.00196893, -0.01304951, 19.67987, 0, 0.0059489024888424304089757956, 6526.581, -4454.975, -2.21696, 0.008106529, 0.101595, 135.982, 2.384891, 1.476652, 14.75414
 
18.17032, -0.001975592, -0.0130692, 19.65999, 0, 0.0059647869974266334392282466, 6514.363, -4454.975, -2.21696, 0.008106529, 0.101595, 135.8647, 2.384888, 1.476652, 14.75414
 
18.18032, -0.001980157, -0.01308896, 19.64013, 0, 0.0059800816560094791653234991, 6502.166, -4454.975, -2.21696, 0.008106529, 0.101595, 135.7474, 2.384886, 1.476652, 14.75414
 
18.19032, -0.001982342, -0.01310876, 19.62028, 0, 0.0059946883864876997001090277, 6489.986, -4454.975, -2.21696, 0.008106529, 0.101595, 135.6302, 2.384884, 1.476652, 14.75414
 
18.20032, -0.001988611, -0.01312859, 19.60044, 0, 0.0060105963785614175765810975, 6477.822, -4454.975, -2.21696, 0.008106529, 0.101595, 135.5131, 2.384881, 1.476652, 14.75414
 
18.21032, -0.00199394, -0.01314847, 19.58062, 0, 0.0060262667729765146560076124, 6465.677, -4454.975, -2.21696, 0.008106529, 0.101595, 135.3959, 2.384879, 1.476652, 14.75414
 
18.22032, -0.001997268, -0.01316841, 19.5608, 0, 0.0060413694194980192962545025, 6453.548, -4454.975, -2.21696, 0.008106529, 0.101595, 135.2788, 2.384876, 1.476652, 14.75414
 
18.23032, -0.002004704, -0.01318838, 19.54101, 0, 0.0060577899041958414734667737, 6441.438, -4454.975, -2.21696, 0.008106529, 0.101595, 135.1618, 2.384873, 1.476652, 14.75414
 
18.24032, -0.002009076, -0.01320843, 19.52122, 0, 0.0060733166349103633269088473, 6429.347, -4454.975, -2.21696, 0.008106529, 0.101595, 135.0448, 2.384871, 1.476652, 14.75414
 
18.25032, -0.00201282, -0.01322852, 19.50146, 0, 0.0060886955577791152659097908, 6417.274, -4454.975, -2.21696, 0.008106529, 0.101595, 134.9278, 2.384868, 1.476652, 14.75414
 
18.26032, -0.002013062, -0.01324865, 19.4817, 0, 0.0061030191050014214786352104, 6405.217, -4454.975, -2.21696, 0.008106529, 0.101595, 134.8109, 2.384866, 1.476652, 14.75414
 
18.27032, -0.002018032, -0.01326878, 19.46196, 0, 0.0061188538838431224815990569, 6393.179, -4454.975, -2.21696, 0.008106529, 0.101595, 134.694, 2.384864, 1.476652, 14.75414
 
18.28032, -0.002021679, -0.01328896, 19.44223, 0, 0.0061343239779064614706291086, 6381.158, -4454.975, -2.21696, 0.008106529, 0.101595, 134.5771, 2.384861, 1.476652, 14.75414
 
18.29032, -0.002024806, -0.01330918, 19.42252, 0, 0.0061496711289952815588623326, 6369.154, -4454.975, -2.21696, 0.008106529, 0.101595, 134.4603, 2.384859, 1.476652, 14.75414
 
18.30032, -0.002030622, -0.01332942, 19.40282, 0, 0.0061659078899221934685917038, 6357.169, -4454.975, -2.21696, 0.008106529, 0.101595, 134.3436, 2.384856, 1.476652, 14.75414
 
18.31032, -0.002034491, -0.01334973, 19.38313, 0, 0.0061815851912459575713242744, 6345.2, -4454.975, -2.21696, 0.008106529, 0.101595, 134.2269, 2.384853, 1.476652, 14.75414
 
18.32032, -0.002037687, -0.01337008, 19.36345, 0, 0.0061970939639978954344281013, 6333.25, -4454.975, -2.21696, 0.008106529, 0.101595, 134.1102, 2.384851, 1.476652, 14.75414
 
18.33032, -0.002045085, -0.01339045, 19.34379, 0, 0.0062139799743408198475760597, 6321.315, -4454.975, -2.21696, 0.008106529, 0.101595, 133.9935, 2.384848, 1.476652, 14.75414
 
18.34032, -0.002050722, -0.0134109, 19.32414, 0, 0.0062303659244952240253538828, 6309.399, -4454.975, -2.21696, 0.008106529, 0.101595, 133.8769, 2.384845, 1.476652, 14.75414
 
18.35032, -0.002054091, -0.01343141, 19.30451, 0, 0.0062460874300345592994936857, 6297.502, -4454.975, -2.21696, 0.008106529, 0.101595, 133.7604, 2.384843, 1.476652, 14.75414
 
18.36032, -0.00205654, -0.01345195, 19.28489, 0, 0.0062615561427161483072816924, 6285.62, -4454.975, -2.21696, 0.008106529, 0.101595, 133.6438, 2.38484, 1.476652, 14.75414
 
18.37033, -0.00206251, -0.01347252, 19.26528, 0, 0.0062781907415830902491372613, 6273.757, -4454.975, -2.21696, 0.008106529, 0.101595, 133.5274, 2.384838, 1.476652, 14.75414
 
18.38033, -0.002068633, -0.01349314, 19.24569, 0, 0.0062949303254619532876340498, 6261.912, -4454.975, -2.21696, 0.008106529, 0.101595, 133.4109, 2.384835, 1.476652, 14.75414
 
18.39033, -0.002070959, -0.01351383, 19.22611, 0, 0.0063105081673007133357894113, 6250.083, -4454.975, -2.21696, 0.008106529, 0.101595, 133.2945, 2.384833, 1.476652, 14.75414
 
18.40033, -0.002078654, -0.01353454, 19.20654, 0, 0.0063278514149983091665075945, 6238.272, -4454.975, -2.21696, 0.008106529, 0.101595, 133.1782, 2.38483, 1.476652, 14.75414
 
18.41033, -0.002084717, -0.01355532, 19.187, 0, 0.0063447360439594974122308695, 6226.479, -4454.975, -2.21696, 0.008106529, 0.101595, 133.0618, 2.384827, 1.476652, 14.75414
 
18.42033, -0.002091221, -0.01357617, 19.16745, 0, 0.0063618182105089161582317939, 6214.703, -4454.975, -2.21696, 0.008106529, 0.101595, 132.9456, 2.384824, 1.476652, 14.75414
 
18.43033, -0.002093604, -0.01359708, 19.14793, 0, 0.0063776308872428522962180668, 6202.944, -4454.975, -2.21696, 0.008106529, 0.101595, 132.8293, 2.384822, 1.476652, 14.75414
 
18.44033, -0.002099591, -0.01361802, 19.12842, 0, 0.0063946481288506849870762304, 6191.204, -4454.975, -2.21696, 0.008106529, 0.101595, 132.7131, 2.384819, 1.476652, 14.75414
 
18.45033, -0.002106058, -0.01363901, 19.10892, 0, 0.0064118808660093736100023752, 6179.477, -4454.975, -2.21696, 0.008106529, 0.101595, 132.597, 2.384816, 1.476652, 14.75414
 
18.46033, -0.002111023, -0.01366008, 19.08943, 0, 0.0064286853748298641450940096, 6167.771, -4454.975, -2.21696, 0.008106529, 0.101595, 132.4809, 2.384813, 1.476652, 14.75414
 
18.47033, -0.002114186, -0.01368119, 19.06997, 0, 0.0064449539075366940917737387, 6156.083, -4454.975, -2.21696, 0.008106529, 0.101595, 132.3648, 2.384811, 1.476652, 14.75414
 
18.48033, -0.00211575, -0.01370233, 19.05051, 0, 0.0064607444821628239233303528, 6144.41, -4454.975, -2.21696, 0.008106529, 0.101595, 132.2487, 2.384808, 1.476652, 14.75414
 
18.49033, -0.002122979, -0.01372349, 19.03106, 0, 0.0064784220242405584570045713, 6132.753, -4454.975, -2.21696, 0.008106529, 0.101595, 132.1328, 2.384805, 1.476652, 14.75414
 
18.50033, -0.002128777, -0.01374471, 19.01163, 0, 0.0064956975842330682700959033, 6121.117, -4454.975, -2.21696, 0.008106529, 0.101595, 132.0168, 2.384803, 1.476652, 14.75414
 
18.51033, -0.002132111, -0.013766, 18.99222, 0, 0.0065122202911793668367347505, 6109.497, -4454.975, -2.21696, 0.008106529, 0.101595, 131.9009, 2.3848, 1.476652, 14.75414
 
18.52033, -0.002134843, -0.01378732, 18.97281, 0, 0.0065285896647529508192337337, 6097.894, -4454.975, -2.21696, 0.008106529, 0.101595, 131.785, 2.384797, 1.476652, 14.75414
 
18.53033, -0.002141801, -0.01380867, 18.95342, 0, 0.0065463956753321351095861522, 6086.305, -4454.975, -2.21696, 0.008106529, 0.101595, 131.6692, 2.384794, 1.476652, 14.75414
 
18.54033, -0.002148687, -0.01383009, 18.93405, 0, 0.0065642403645999459016470691, 6074.737, -4454.975, -2.21696, 0.008106529, 0.101595, 131.5534, 2.384791, 1.476652, 14.75414
 
18.55033, -0.002152637, -0.01385158, 18.91468, 0, 0.0065811774860671085095083155, 6063.185, -4454.975, -2.21696, 0.008106529, 0.101595, 131.4377, 2.384789, 1.476652, 14.75414
 
18.56033, -0.002156584, -0.0138731, 18.89533, 0, 0.0065981629558950231634161212, 6051.649, -4454.975, -2.21696, 0.008106529, 0.101595, 131.3219, 2.384786, 1.476652, 14.75414
 
18.57033, -0.002159837, -0.01389467, 18.87599, 0, 0.0066149660833337637172657105, 6040.131, -4454.975, -2.21696, 0.008106529, 0.101595, 131.2063, 2.384783, 1.476652, 14.75414
 
18.58033, -0.002167371, -0.01391627, 18.85666, 0, 0.0066332390009397725971611379, 6028.626, -4454.975, -2.21696, 0.008106529, 0.101595, 131.0906, 2.38478, 1.476652, 14.75414
 
18.59033, -0.00217437, -0.01393794, 18.83735, 0, 0.0066514041707703742317486172, 6017.14, -4454.975, -2.21696, 0.008106529, 0.101595, 130.975, 2.384777, 1.476652, 14.75414
 
18.60033, -0.002180689, -0.01395968, 18.81805, 0, 0.0066694077189378442776481318, 6005.671, -4454.975, -2.21696, 0.008106529, 0.101595, 130.8594, 2.384774, 1.476652, 14.75414
 
18.61033, -0.002186545, -0.01398149, 18.79876, 0, 0.0066873159517655325850618496, 5994.22, -4454.975, -2.21696, 0.008106529, 0.101595, 130.7439, 2.384772, 1.476652, 14.75414
