Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
24.14046,S,24.14046,0.1622659,1.505692,0.5057386,0.1573833,0,34.10383,0.9161101,0.2845691,54.8666,88.33879,8.368047,-32.3989591410051,-32.38702,-0.8794822,180.492478068166,87.39431,146.1873,30.46571,30.872,10795.33,3629.551
24.15046,S,24.15046,0.1621185,1.509776,0.5057971,0.1578105,0,34.10383,0.9145187,0.2848139,54.8666,88.33879,8.368047,-32.3965575425165,-32.38464,-0.8786539,180.328187556394,87.07047,146.1785,30.38112,30.77992,10796.21,3631.012
24.16046,S,24.16046,0.1619714,1.513864,0.5058557,0.1582373,0,34.10383,0.9129329,0.2850569,54.8666,88.33879,8.368047,-32.3941559403405,-32.38226,-0.8778248,180.164339382547,86.74665,146.1697,30.29638,30.68766,10797.07,3632.474
24.17046,S,24.17046,0.1618247,1.517952,0.5059142,0.1586645,0,34.10383,0.9113529,0.2852997,54.8666,88.33879,8.368047,-32.3917643444089,-32.37989,-0.8769954,180.000948031632,86.42285,146.1609,30.21148,30.59522,10797.94,3633.936
24.18046,S,24.18046,0.1616784,1.522034,0.5059727,0.1590917,0,34.10383,0.9097794,0.2855419,54.8666,88.33879,8.368047,-32.3893827737021,-32.37753,-0.8761664,179.837992633314,86.09908,146.1521,30.12642,30.50259,10798.8,3635.397
24.19046,S,24.19046,0.1615326,1.526115,0.5060312,0.1595183,0,34.10383,0.9082108,0.2857817,54.8666,88.33879,8.368047,-32.3869911733579,-32.37516,-0.8753355,179.675482847672,85.77533,146.1433,30.04121,30.40979,10799.66,3636.859
24.20046,S,24.20046,0.1613871,1.530211,0.5060897,0.1599447,0,34.10383,0.9066485,0.2860211,54.8666,88.33879,8.368047,-32.384619583863,-32.37281,-0.8745046,179.513513710571,85.4516,146.1346,29.95584,30.31679,10800.51,3638.32
24.21046,S,24.21046,0.1612421,1.534305,0.5061483,0.1603728,0,34.10383,0.9050931,0.2862623,54.8666,88.33879,8.368047,-32.3822380674427,-32.37045,-0.8736756,179.351992549627,85.12789,146.1259,29.87031,30.2236,10801.36,3639.781
24.22046,S,24.22046,0.1610975,1.5384,0.5062068,0.1608006,0,34.10383,0.9035432,0.2865023,54.8666,88.33879,8.368047,-32.3798665465926,-32.3681,-0.8728459,179.190925200471,84.80421,146.1172,29.78463,30.13023,10802.21,3641.243
24.23046,S,24.23046,0.1609533,1.54249,0.5062653,0.1612285,0,34.10383,0.9019991,0.2867416,54.8666,88.33879,8.368047,-32.3774950330928,-32.36575,-0.8720158,179.030308006437,84.48055,146.1085,29.69879,30.03668,10803.05,3642.704
24.24046,S,24.24046,0.1608095,1.546576,0.5063238,0.1616559,0,34.10383,0.9004606,0.2869792,54.8666,88.33879,8.368047,-32.3751235162121,-32.3634,-0.8711849,178.870133312107,84.15692,146.0998,29.6128,29.94296,10803.9,3644.165
24.25046,S,24.25046,0.1606661,1.550662,0.5063823,0.1620828,0,34.10383,0.8989278,0.2872152,54.8666,88.33879,8.368047,-32.3727619870194,-32.36106,-0.870353,178.710424406954,83.83331,146.0911,29.52665,29.84904,10804.73,3645.626
24.26046,S,24.26046,0.1605231,1.554745,0.5064408,0.1625098,0,34.10383,0.8974013,0.2874506,54.8666,88.33879,8.368047,-32.3704104778431,-32.35873,-0.8695213,178.551173619991,83.50973,146.0824,29.44033,29.75495,10805.57,3647.087
24.27046,S,24.27046,0.1603805,1.558825,0.5064992,0.1629365,0,34.10383,0.8958801,0.2876846,54.8666,88.33879,8.368047,-32.3680589574048,-32.3564,-0.8686885,178.392372688656,83.18616,146.0737,29.35386,29.66068,10806.4,3648.547
24.28046,S,24.28046,0.1602383,1.5629,0.5065576,0.1633628,0,34.10383,0.8943651,0.2879173,54.8666,88.33879,8.368047,-32.3657074499196,-32.35407,-0.8678555,178.234032059088,82.86262,146.065,29.26724,29.56623,10807.23,3650.008
24.29046,S,24.29046,0.1600966,1.566973,0.5066159,0.1637886,0,34.10383,0.8928556,0.2881485,54.8666,88.33879,8.368047,-32.3633659330634,-32.35175,-0.8670216,178.076148160588,82.5391,146.0563,29.18045,29.47159,10808.05,3651.469
24.30046,S,24.30046,0.1599552,1.571043,0.5066743,0.1642141,0,34.10383,0.8913518,0.2883784,54.8666,88.33879,8.368047,-32.3610244131831,-32.34943,-0.8661869,177.918726720919,82.21561,146.0476,29.09351,29.37677,10808.88,3652.929
24.31046,S,24.31046,0.1598143,1.575122,0.5067326,0.1646394,0,34.10383,0.8898538,0.2886073,54.8666,88.33879,8.368047,-32.358682901037,-32.34711,-0.8653518,177.761845456978,81.89214,146.039,29.00641,29.28176,10809.7,3654.39
24.32046,S,24.32046,0.1596738,1.579184,0.5067909,0.1650656,0,34.10383,0.8883629,0.2888372,54.8666,88.33879,8.368047,-32.3563514518686,-32.3448,-0.8645185,177.605347618237,81.5687,146.0303,28.91916,29.18658,10810.51,3655.85
24.33046,S,24.33046,0.1595337,1.583256,0.5068491,0.16549,0,34.10383,0.8868763,0.2890633,54.8666,88.33879,8.368047,-32.3540299267595,-32.3425,-0.8636818,177.449392276161,81.24528,146.0217,28.83174,29.09121,10811.32,3657.31
24.34046,S,24.34046,0.159394,1.587325,0.5069074,0.1659154,0,34.10383,0.8853968,0.2892909,54.8666,88.33879,8.368047,-32.3516984771137,-32.34019,-0.8628471,177.29391285624,80.92188,146.0131,28.74417,28.99565,10812.13,3658.771
24.35046,S,24.35046,0.1592548,1.591391,0.5069656,0.1663406,0,34.10383,0.8839232,0.2895172,54.8666,88.33879,8.368047,-32.3493770343827,-32.33789,-0.8620121,177.138883324286,80.5985,146.0045,28.65644,28.89991,10812.94,3660.231
24.36046,S,24.36046,0.159116,1.595452,0.5070239,0.1667654,0,34.10383,0.8824551,0.2897423,54.8666,88.33879,8.368047,-32.3470655826374,-32.3356,-0.8611762,176.984322889785,80.27515,145.9959,28.56855,28.80399,10813.74,3661.691
24.37046,S,24.37046,0.1589777,1.59951,0.507082,0.1671896,0,34.10383,0.8809925,0.2899658,54.8666,88.33879,8.368047,-32.3447541281637,-32.33331,-0.8603395,176.830237185486,79.95181,145.9873,28.4805,28.70788,10814.54,3663.151
24.38046,S,24.38046,0.1588397,1.603563,0.5071401,0.1676136,0,34.10383,0.8795357,0.2901883,54.8666,88.33879,8.368047,-32.3424426763379,-32.33102,-0.8595022,176.67660916812,79.6285,145.9787,28.3923,28.6116,10815.34,3664.61
24.39046,S,24.39046,0.1587021,1.607613,0.5071982,0.168037,0,34.10383,0.8780845,0.2904092,54.8666,88.33879,8.368047,-32.3401412210269,-32.32874,-0.8586642,176.523449009641,79.30521,145.9701,28.30393,28.51513,10816.13,3666.07
24.40046,S,24.40046,0.158565,1.611658,0.5072563,0.1684602,0,34.10383,0.8766397,0.2906293,54.8666,88.33879,8.368047,-32.3378397870447,-32.32646,-0.8578263,176.370771462196,78.98194,145.9615,28.21541,28.41848,10816.92,3667.53
24.41046,S,24.41046,0.1584283,1.615695,0.5073143,0.1688827,0,34.10383,0.8751999,0.2908475,54.8666,88.33879,8.368047,-32.3355483284708,-32.32419,-0.8569869,176.218554822993,78.6587,145.9529,28.12673,28.32165,10817.71,3668.989
24.42046,S,24.42046,0.158292,1.619729,0.5073722,0.1693045,0,34.10383,0.8737661,0.2910642,54.8666,88.33879,8.368047,-32.3332468868717,-32.32191,-0.8561473,176.066823005921,78.33548,145.9443,28.03789,28.22464,10818.49,3670.449
24.43046,S,24.43046,0.1581561,1.623755,0.5074301,0.1697259,0,34.10383,0.8723383,0.2912797,54.8666,88.33879,8.368047,-32.3309654411651,-32.31965,-0.8553071,175.915549800356,78.01228,145.9357,27.94889,28.12745,10819.27,3671.908
24.44046,S,24.44046,0.1580206,1.627791,0.5074879,0.1701465,0,34.10383,0.8709159,0.2914937,54.8666,88.33879,8.368047,-32.3286839852084,-32.31739,-0.8544658,175.764850200935,77.68911,145.9272,27.85973,28.03006,10820.05,3673.367
24.45046,S,24.45046,0.1578857,1.631822,0.5075458,0.1705682,0,34.10383,0.8695003,0.291709,54.8666,88.33879,8.368047,-32.3264025983046,-32.31513,-0.8536264,175.614625209747,77.36596,145.9187,27.77041,27.93249,10820.82,3674.827
24.46046,S,24.46046,0.1577512,1.635846,0.5076035,0.1709892,0,34.10383,0.8680909,0.2919229,54.8666,88.33879,8.368047,-32.3241312161602,-32.31288,-0.8527866,175.464875935302,77.04283,145.9102,27.68094,27.83474,10821.59,3676.286
24.47046,S,24.47046,0.1576171,1.639864,0.5076613,0.1714096,0,34.10383,0.8666865,0.2921351,54.8666,88.33879,8.368047,-32.321859818579,-32.31063,-0.8519455,175.315607862135,76.71973,145.9017,27.5913,27.73681,10822.36,3677.745
24.48046,S,24.48046,0.1574835,1.643879,0.507719,0.1718293,0,34.10383,0.8652884,0.292346,54.8666,88.33879,8.368047,-32.3195884398935,-32.30838,-0.8511044,175.166813331671,76.39664,145.8932,27.50151,27.6387,10823.12,3679.204
24.49047,S,24.49047,0.1573502,1.647885,0.5077766,0.1722487,0,34.10383,0.8638951,0.2925557,54.8666,88.33879,8.368047,-32.3173270398124,-32.30614,-0.8502619,175.0185021895,76.07358,145.8847,27.41156,27.54041,10823.88,3680.663
24.50047,S,24.50047,0.1572174,1.651882,0.5078342,0.1726671,0,34.10383,0.8625083,0.2927635,54.8666,88.33879,8.368047,-32.3150756552603,-32.30391,-0.8494194,174.870671167463,75.75054,145.8762,27.32145,27.44193,10824.64,3682.122
24.51047,S,24.51047,0.157085,1.655874,0.5078917,0.1730847,0,34.10383,0.8611269,0.2929696,54.8666,88.33879,8.368047,-32.3128142616444,-32.30167,-0.8485757,174.723325690266,75.42753,145.8677,27.23117,27.34328,10825.4,3683.58
24.52047,S,24.52047,0.1569531,1.65986,0.5079491,0.1735016,0,34.10383,0.8597512,0.2931741,54.8666,88.33879,8.368047,-32.3105728670754,-32.29945,-0.8477315,174.576458216612,75.10453,145.8592,27.14075,27.24444,10826.15,3685.039
24.53047,S,24.53047,0.1568216,1.663836,0.5080065,0.173918,0,34.10383,0.8583819,0.2933778,54.8666,88.33879,8.368047,-32.308321497668,-32.29722,-0.8468874,174.430064687385,74.78156,145.8507,27.05016,27.14543,10826.89,3686.498
24.54047,S,24.54047,0.1566905,1.667807,0.5080637,0.1743332,0,34.10383,0.8570172,0.2935788,54.8666,88.33879,8.368047,-32.3060800941636,-32.295,-0.8460414,174.284169452405,74.45861,145.8422,26.95941,27.04623,10827.64,3687.956
24.55047,S,24.55047,0.1565598,1.671771,0.508121,0.174748,0,34.10383,0.8556589,0.2937791,54.8666,88.33879,8.368047,-32.303848709052,-32.29279,-0.8451955,174.138759843657,74.13568,145.8337,26.8685,26.94686,10828.38,3689.415
24.56047,S,24.56047,0.1564296,1.675744,0.5081781,0.175162,0,34.10383,0.8543063,0.2939781,54.8666,88.33879,8.368047,-32.3016173300823,-32.29058,-0.8443491,173.993933691161,73.81277,145.8253,26.77743,26.84728,10829.12,3690.873
24.57047,S,24.57047,0.1562999,1.679705,0.5082353,0.1755771,0,34.10383,0.8529596,0.2941783,54.8666,88.33879,8.368047,-32.2993859938562,-32.28837,-0.8435036,173.849581698726,73.48988,145.8169,26.6862,26.74753,10829.85,3692.331
24.58047,S,24.58047,0.1561706,1.683659,0.5082924,0.1759907,0,34.10383,0.8516198,0.2943764,54.8666,88.33879,8.368047,-32.2971546794393,-32.28616,-0.8426582,173.705736829548,73.16702,145.8085,26.59482,26.6476,10830.58,3693.789
24.59047,S,24.59047,0.1560418,1.687604,0.5083494,0.1764038,0,34.10383,0.850285,0.294573,54.8666,88.33879,8.368047,-32.2949333469374,-32.28396,-0.8418115,173.562368278202,72.84418,145.8001,26.50327,26.54748,10831.31,3695.247
24.60047,S,24.60047,0.1559134,1.691541,0.5084063,0.1768158,0,34.10383,0.8489556,0.2947677,54.8666,88.33879,8.368047,-32.2927220094899,-32.28177,-0.840964,173.419504837561,72.52136,145.7917,26.41157,26.44719,10832.04,3696.705
24.61047,S,24.61047,0.1557855,1.695468,0.5084631,0.1772269,0,34.10383,0.8476321,0.2949608,54.8666,88.33879,8.368047,-32.2905106757672,-32.27958,-0.8401159,173.277124067328,72.19857,145.7833,26.3197,26.34672,10832.76,3698.163
24.62047,S,24.62047,0.155658,1.699389,0.5085198,0.1776371,0,34.10383,0.8463145,0.2951522,54.8666,88.33879,8.368047,-32.2882993510157,-32.27739,-0.8392674,173.135246453441,71.87579,145.7749,26.22768,26.24607,10833.48,3699.621
24.63047,S,24.63047,0.1555309,1.703299,0.5085765,0.1780466,0,34.10383,0.8450028,0.2953424,54.8666,88.33879,8.368047,-32.2860980292998,-32.27521,-0.8384184,172.993853663214,71.55304,145.7665,26.13549,26.14524,10834.2,3701.078
24.64047,S,24.64047,0.1554043,1.707201,0.508633,0.1784549,0,34.10383,0.8436956,0.2955303,54.8666,88.33879,8.368047,-32.2838966829127,-32.27303,-0.8375677,172.852970405647,71.23031,145.7581,26.04315,26.04423,10834.91,3702.536
24.65047,S,24.65047,0.1552781,1.711091,0.5086895,0.1788624,0,34.10383,0.8423957,0.2957171,54.8666,88.33879,8.368047,-32.2817053786061,-32.27086,-0.836718,172.712569986238,70.9076,145.7497,25.95065,25.94304,10835.62,3703.993
24.66047,S,24.66047,0.1551524,1.714971,0.5087458,0.1792687,0,34.10383,0.8411005,0.2959019,54.8666,88.33879,8.368047,-32.2795140471774,-32.26869,-0.8358665,172.572685411772,70.58492,145.7413,25.85798,25.84167,10836.32,3705.451
24.67047,S,24.67047,0.1550271,1.718856,0.5088021,0.1796739,0,34.10383,0.8398109,0.2960847,54.8666,88.33879,8.368047,-32.2773327112868,-32.26653,-0.8350142,172.433383365154,70.26226,145.733,25.76516,25.74011,10837.02,3706.908
24.68047,S,24.68047,0.1549023,1.722732,0.5088584,0.1800795,0,34.10383,0.8385285,0.2962687,54.8666,88.33879,8.368047,-32.2751514441394,-32.26437,-0.8341638,172.294577404011,69.93961,145.7247,25.67218,25.63837,10837.72,3708.365
24.69047,S,24.69047,0.154778,1.726598,0.5089145,0.1804843,0,34.10383,0.8372509,0.2964509,54.8666,88.33879,8.368047,-32.2729701655545,-32.26221,-0.8333122,172.156276759719,69.61699,145.7164,25.57904,25.53645,10838.42,3709.823
24.70047,S,24.70047,0.1546541,1.730452,0.5089706,0.180888,0,34.10383,0.8359798,0.2966315,54.8666,88.33879,8.368047,-32.2707989032523,-32.26006,-0.8324606,172.018478453976,69.29439,145.7081,25.48573,25.43436,10839.11,3711.28
24.71047,S,24.71047,0.1545307,1.734294,0.5090265,0.1812905,0,34.10383,0.834714,0.2968101,54.8666,88.33879,8.368047,-32.2686276322288,-32.25791,-0.8316079,171.881183582355,68.97181,145.6998,25.39227,25.33208,10839.8,3712.737
24.72047,S,24.72047,0.1544078,1.738128,0.5090823,0.1816917,0,34.10383,0.8334538,0.2969867,54.8666,88.33879,8.368047,-32.2664663544037,-32.25577,-0.8307543,171.744393239516,68.64925,145.6915,25.29865,25.22963,10840.49,3714.194
24.73047,S,24.73047,0.1542853,1.741948,0.509138,0.1820921,0,34.10383,0.8321993,0.297162,54.8666,88.33879,8.368047,-32.2643050911809,-32.25363,-0.8299005,171.608108519176,68.32671,145.6832,25.20487,25.12699,10841.17,3715.651
24.74047,S,24.74047,0.1541632,1.745756,0.5091937,0.1824909,0,34.10383,0.83095,0.2973347,54.8666,88.33879,8.368047,-32.2621538110099,-32.2515,-0.8290454,171.472334479965,68.0042,145.6749,25.11093,25.02419,10841.85,3717.107
24.75047,S,24.75047,0.1540416,1.749554,0.5092492,0.1828886,0,34.10383,0.8297071,0.2975059,54.8666,88.33879,8.368047,-32.2600025506805,-32.24937,-0.8281903,171.337068216317,67.68171,145.6666,25.01683,24.9212,10842.53,3718.564
24.76047,S,24.76047,0.1539204,1.75334,0.5093045,0.1832851,0,34.10383,0.8284691,0.2976751,54.8666,88.33879,8.368047,-32.2578512742901,-32.24724,-0.8273338,171.202310818786,67.35924,145.6583,24.92257,24.81804,10843.2,3720.021
24.77047,S,24.77047,0.1537997,1.757113,0.5093598,0.1836805,0,34.10383,0.8272374,0.2978428,54.8666,88.33879,8.368047,-32.2557100170979,-32.24512,-0.8264774,171.068063376834,67.03679,145.65,24.82815,24.7147,10843.87,3721.477
24.78047,S,24.78047,0.1536795,1.760874,0.5094149,0.1840744,0,34.10383,0.826011,0.2980083,54.8666,88.33879,8.368047,-32.2535787509619,-32.24301,-0.82562,170.934326978795,66.71436,145.6417,24.73357,24.61118,10844.54,3722.934
24.79047,S,24.79047,0.1535597,1.764626,0.5094699,0.1844671,0,34.10383,0.8247901,0.2981719,54.8666,88.33879,8.368047,-32.2514474869221,-32.2409,-0.8247619,170.801116770685,66.39195,145.6334,24.63883,24.50749,10845.2,3724.39
24.80047,S,24.80047,0.1534404,1.768377,0.5095248,0.1848588,0,34.10383,0.823575,0.2983344,54.8666,88.33879,8.368047,-32.2493162301443,-32.23879,-0.8239033,170.668490145188,66.06956,145.6252,24.54393,24.4036,10845.87,3725.846
24.81047,S,24.81047,0.1533216,1.772115,0.5095796,0.1852505,0,34.10383,0.8223662,0.2984971,54.8666,88.33879,8.368047,-32.2471950156969,-32.23669,-0.8230457,170.536392022611,65.74719,145.617,24.44887,24.29954,10846.52,3727.303
24.82047,S,24.82047,0.1532033,1.775839,0.5096343,0.1856408,0,34.10383,0.8211637,0.2986578,54.8666,88.33879,8.368047,-32.2450638219828,-32.23458,-0.822188,170.404795337655,65.42484,145.6088,24.35365,24.1953,10847.18,3728.759
24.83047,S,24.83047,0.1530854,1.779549,0.5096889,0.1860296,0,34.10383,0.819966,0.2988164,54.8666,88.33879,8.368047,-32.2429526061444,-32.23249,-0.8213289,170.273733163858,65.10252,145.6006,24.25828,24.09089,10847.83,3730.215
24.84047,S,24.84047,0.152968,1.783247,0.5097432,0.1864169,0,34.10383,0.8187743,0.298973,54.8666,88.33879,8.368047,-32.2408414002541,-32.2304,-0.8204694,170.1431886468,64.78022,145.5924,24.16274,23.98631,10848.48,3731.671
24.85047,S,24.85047,0.1528511,1.786928,0.5097975,0.1868029,0,34.10383,0.8175877,0.2991274,54.8666,88.33879,8.368047,-32.2387401884019,-32.22832,-0.819609,170.013148745597,64.45794,145.5842,24.06704,23.88154,10849.12,3733.127
24.86047,S,24.86047,0.1527346,1.7906,0.5098516,0.1871873,0,34.10383,0.8164078,0.2992801,54.8666,88.33879,8.368047,-32.2366390018423,-32.22624,-0.8187488,169.883638991394,64.13567,145.576,23.97119,23.7766,10849.76,3734.583
24.87047,S,24.87047,0.1526186,1.794255,0.5099056,0.1875706,0,34.10383,0.8152328,0.299431,54.8666,88.33879,8.368047,-32.2345378050419,-32.22416,-0.8178874,169.754639777492,63.81343,145.5678,23.87517,23.67149,10850.4,3736.038
24.88047,S,24.88047,0.152503,1.797896,0.5099595,0.1879522,0,34.10383,0.8140632,0.2995797,54.8666,88.33879,8.368047,-32.2324565992732,-32.2221,-0.8170251,169.626176656082,63.49121,145.5596,23.779,23.56621,10851.03,3737.494
24.89047,S,24.89047,0.152388,1.801523,0.5100132,0.1883323,0,34.10383,0.8128998,0.2997264,54.8666,88.33879,8.368047,-32.2303554227957,-32.22002,-0.8161629,169.498236570278,63.16901,145.5514,23.68267,23.46074,10851.67,3738.949
24.90047,S,24.90047,0.1522734,1.805148,0.5100667,0.188711,0,34.10383,0.8117413,0.2998714,54.8666,88.33879,8.368047,-32.2282842190896,-32.21797,-0.8152992,169.370905607885,62.84683,145.5433,23.58617,23.3551,10852.29,3740.405
24.91047,S,24.91047,0.1521593,1.808757,0.5101202,0.1890893,0,34.10383,0.8105899,0.3000165,54.8666,88.33879,8.368047,-32.2262030870318,-32.21591,-0.8144374,169.244099940369,62.52467,145.5352,23.48952,23.24927,10852.92,3741.86
24.92048,S,24.92048,0.1520457,1.812351,0.5101734,0.1894661,0,34.10383,0.8094433,0.3001592,54.8666,88.33879,8.368047,-32.2241219349104,-32.21385,-0.813574,169.117820635042,62.20253,145.5271,23.39272,23.14328,10853.54,3743.316
24.93048,S,24.93048,0.1519326,1.81593,0.5102265,0.1898413,0,34.10383,0.8083028,0.3003002,54.8666,88.33879,8.368047,-32.2220607943209,-32.21181,-0.8127105,168.992068757503,61.88041,145.519,23.29575,23.03711,10854.16,3744.771
24.94048,S,24.94048,0.15182,1.819492,0.5102795,0.1902149,0,34.10383,0.8071678,0.300439,54.8666,88.33879,8.368047,-32.2199896647588,-32.20976,-0.8118465,168.866845371595,61.55831,145.5109,23.19862,22.93077,10854.78,3746.226
24.95048,S,24.95048,0.1517078,1.823042,0.5103323,0.1905867,0,34.10383,0.8060384,0.3005756,54.8666,88.33879,8.368047,-32.2179285348753,-32.20772,-0.8109818,168.742165757946,61.23623,145.5028,23.10133,22.82425,10855.39,3747.681
24.96048,S,24.96048,0.1515961,1.826573,0.510385,0.1909573,0,34.10383,0.8049152,0.3007108,54.8666,88.33879,8.368047,-32.2158674280258,-32.20568,-0.8101172,168.618002549351,60.91417,145.4947,23.00389,22.71757,10856,3749.136
24.97048,S,24.97048,0.1514849,1.830087,0.5104375,0.1913258,0,34.10383,0.8037964,0.3008431,54.8666,88.33879,8.368047,-32.2138262926767,-32.20366,-0.8092509,168.494371012963,60.59213,145.4866,22.90629,22.61071,10856.6,3750.591
24.98048,S,24.98048,0.1513741,1.833584,0.5104898,0.1916927,0,34.10383,0.802684,0.3009736,54.8666,88.33879,8.368047,-32.2117751811107,-32.20163,-0.8083846,168.371272205209,60.27011,145.4785,22.80852,22.50368,10857.21,3752.046
24.99048,S,24.99048,0.1512639,1.837061,0.5105419,0.1920576,0,34.10383,0.801577,0.3011015,54.8666,88.33879,8.368047,-32.2097340694767,-32.19961,-0.8075176,168.248710743627,59.94812,145.4704,22.7106,22.39648,10857.81,3753.501
25.00048,S,25.00048,0.1511541,1.840523,0.5105938,0.1924206,0,34.10383,0.8004755,0.3012269,54.8666,88.33879,8.368047,-32.207702952842,-32.1976,-0.8066497,168.126680537998,59.62614,145.4623,22.61252,22.28911,10858.4,3754.955
25.01048,S,25.01048,0.1510448,1.843969,0.5106455,0.1927819,0,34.10383,0.7993792,0.3013504,54.8666,88.33879,8.368047,-32.2056718419345,-32.19559,-0.8057812,168.005186218359,59.30418,145.4542,22.51429,22.18157,10859,3756.41
25.02048,S,25.02048,0.1509359,1.847399,0.5106971,0.1931416,0,34.10383,0.7982886,0.3014719,54.8666,88.33879,8.368047,-32.2036407393032,-32.19358,-0.8049122,167.884243119157,58.98224,145.4461,22.41589,22.07385,10859.58,3757.865
25.03048,S,25.03048,0.1508276,1.850818,0.5107484,0.1934996,0,34.10383,0.7972042,0.3015919,54.8666,88.33879,8.368047,-32.2016196593507,-32.19158,-0.8040434,167.763909497606,58.66032,145.4381,22.31734,21.96596,10860.17,3759.319
25.04048,S,25.04048,0.1507198,1.854222,0.5107996,0.1938564,0,34.10383,0.7961254,0.3017107,54.8666,88.33879,8.368047,-32.1995985927244,-32.18958,-0.8031743,167.644129319625,58.33842,145.4301,22.21862,21.85789,10860.75,3760.773
25.05048,S,25.05048,0.1506125,1.857607,0.5108507,0.1942117,0,34.10383,0.7950527,0.3018278,54.8666,88.33879,8.368047,-32.1975875562806,-32.18759,-0.8023057,167.52488934033,58.01654,145.4221,22.11975,21.74966,10861.33,3762.228
25.06048,S,25.06048,0.1505056,1.860972,0.5109016,0.194565,0,34.10383,0.7939855,0.3019425,54.8666,88.33879,8.368047,-32.1955765182528,-32.1856,-0.8014362,167.40617627471,57.69468,145.4141,22.02073,21.64126,10861.91,3763.682
25.07048,S,25.07048,0.1503993,1.86432,0.5109522,0.1949162,0,34.10383,0.7929229,0.3020545,54.8666,88.33879,8.368047,-32.1935754631878,-32.18362,-0.8005653,167.288019797967,57.37284,145.4061,21.92154,21.53269,10862.49,3765.136
